layer,alpha,sample_id,dialogue,reference,prediction,clarity_score,notes
6,1.0,19,"Ernest: hey Mike, did you park your car on our street? Mike: no, took it into garage today Ernest: ok good Mike: why? Ernest: someone just crashed into a red honda looking just like yours Mike: lol lucky me",Mike took his car into garage today. Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's. ,Ernest parked his car on Mike's street today. Mike crashed into a red honda looking just like Ernest's.,1,Hallucination; attributes accident and parking to wrong actors.
6,1.0,20,"Deirdre: Hi Beth, how are you love? Beth: Hi Auntie Deirdre, I'm been meaning to message you, had a favour to ask. Deirdre: Wondered if you had any thought about your Mum's 40th, we've got to do something special! Beth: How about a girls weekend, just mum, me, you and the girls, Kira will have to come back from Uni, of course. Deirdre: Sounds fab! Get your thinking cap on, it's only in 6 weeks! Bet she's dreading it, I remember doing that! Beth: Oh yeah, we had a surprise party for you, you nearly had a heart attack!  Deirdre: Well, it was a lovely surprise! Gosh, thats nearly 4 years ago now, time flies! What was the favour, darling? Beth: Oh, it was just that I fancied trying a bit of work experience in the salon, auntie. Deirdre: Well, I am looking for Saturday girls, are you sure about it? you could do well in the exams and go on to college or 6th form. Beth: I know, but it's not for me, auntie, I am doing all foundation papers and I'm struggling with those. Deirdre: What about a tutor? Kira could help you in the hols. Beth: Maybe, but I'd like to try working. I'm 16 soon, I'm old enough. Deirdre: I know. Look, pop in tomorrow after school and we'll have a cuppa and a chat. Beth: Yes, thanks auntie. I'd really like to try the beauty therapy side. Deirdre: Its not for the squeamish, mind. Massage, pedicures, not to mention waxing! Beth: Oh yes, I was chatting to a friend about it yesterday! Deirdre: Maxine manages the beauty side, you can meet her tomorrow and we'll see how it goes. Beth: Yes, I'd really like that.  Deirdre: We can try a few hours on a Saturday for a couple of weeks as work experience. I'll give you a tenner or so per session to start off for your lunch, coffee and bus fare etc. If you like, we'll take it from there. Beth: OK, I like the sound of it! See you tomorrow Auntie! Love you! Deirdre: Bye, lovely girl! Xx",Beth wants to organize a girls weekend to celebrate her mother's 40th birthday. She also wants to work at Deidre's beauty salon. Deidre offers her a few hours on Saturdays as work experience. They set up for a meeting tomorrow.,"Deirdre is looking for Saturday girls for her Mum's 40th birthday party. Beth is 16 soon, she's old enough to work. Deirdre will give Beth a tenner per session as work experience. Beth will meet Maxine tomorrow after school.",2,Confused entities (Deirdre looking for girls for Mum's bday?); mixes context.
6,1.0,21,"Gloria: This exam is a bit of a lottery in fact Gloria: You can't really get prepared, it's all about experience Emma: But there are some rules and some typical texts right? Gloria: You can see some texts from previous years Gloria: <file_other> Emma: Wow that's very useful Emma: I have never seen this site Gloria: Yes it's very good Gloria: Actually it's good to read all the texts because you will see that some phrases repeat very often Emma: How much time do you have for all 4 parts? Gloria: 4 hours Emma: Is it enough? Gloria: Well it has to be Gloria: Would be perfect to have 2 more hours... But on the other hand it would be really exhausting Emma: 4 hours and no breaks? Gloria: No breaks :/ So it's really important to be really focused and try to write as fast as you can Gloria: And read it carefully and correct during the last hour Emma: I'm going to read everything from that website, it's great",Gloria has an exam soon. It lasts 4 hours. Emma sent her a link to a website with some texts from previous years so that she can prepare for the exam better.,Gloria is preparing for the exam. She will read all the texts from previous years.,2,"Attribute action to wrong actor (Gloria reading, when Emma said she would read)."
6,1.0,22,"Adam: Have you talked to May? Karen: Yes, yesterday, why? Adam: I just talked to her and I must admit I worry about her Karen: Me too, I suggested she should see a specialist, but she wasn't very happy about it Adam: No wonder... Karen: I know, but I think this is serious. She's saying she's depressed, like everyone around, but in her case it may be true Adam: She was telling me she doesn't feel like doing anything, she's bored all the time, she never feels happy. It sounds like a real, typical depression Adam: She also told me that she has trouble sleeping. I asked her to go out for a beer or anything basically, but she doesn't want to leave the flat Karen: Oh my, it sounds really serious. I don't what to tell you Adam: I was wondering how I can help her Karen: Honestly I don't know if we can help her, Adam. I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse Adam: Yes, but she doesn't want to see a specialist. Basically, she doesn't want to see anyone Karen: Hm... I don't know... How about I call someone for advice? So we could know what to do Adam: Sounds rational, do you know anyone you could call? Don't mention her name Karen: Of course I won't! I have a friend who's a psychologist, we can trust her. I'll let you know Adam: Thank you Karen!",Adam and Karen are worried that May suffers from depression. Karen will call her friend who is a psychologist and ask for advice. ,"Karen and Adam talked to May yesterday. May doesn't feel like doing anything, she's bored all the time, she never feels happy. Adam suggested a specialist.",2,Misses the key action item (Karen calling a friend); purely descriptive.
6,1.0,23,"Anne: You were right, he was lying to me :/ Irene: Oh no, what happened? Jane: who? that Mark guy? Anne: yeah, he told me he's 30, today I saw his passport - he's 40 Irene: You sure it's so important? Anne: he lied to me Irene",Mark lied to Anne about his age. Mark is 40.,Anne saw Mark's passport today.,1,No actionable item; purely descriptive.
6,1.0,24,"Augustine: Guys, remember it's Wharton's bday next week? Darlene: yay, a party! Heather: yay! crap we need to buy him a present Walker: he mentioned paper shredder once Augustine: wtf?!? Walker: he did really. for no reason at all. Heather: whatever that make him happy Darlene: cool with me. we can shred some papers at the party  Augustine: so much fun Heather: srsly guys, you mean we should really get office equipment??? Darlene: Walk, ask him if he really wnts it and if he yes then we get it Walker: i heard him say that. wasn;t drunk. me neither. Darlene: but better ask him twice Walker: will do Augustine: 2moro ok? Darlene: and sure ask ab the party!","Next week is Wharton's birthday. Augustine, Darlene, Heather and Walker want to buy him a paper shredder. Walker will make sure if Wharton really wants it. ","Darlene, Walker and Darlene are going to Wharton's birthday party next week. They need to buy office equipment.",2,Vague action; misses the specific decision to check if he wants it.
6,1.0,25,"Ollie: Okay, Kelly! Ur up nxt! Kelly: Me? I don't wanna. Mickey: C'mon! Jessica: Yeah! What's yours? Kelly: Fine. It's a sculpture garden in Finnland. Ollie: What's scary about sculptures? Wait! Do they resemble vampires and stuff? Mickey: Nah, I'm sure they look rly nice. Kelly: It's not the sculptures, it's the amount of them and their faces! Jessica: Faces? What faces? Kelly: Well, they resemble ppl in different activities like hugging, training, doing sport and so on. But the faces are just morbid and there's like a hundred of them. All staring at you! Ollie: Another one? Mickey: Certainly! Jessica: Well, Ollie, ur turn! Ollie: Nagoro village in Japan! Mickey: Y? Ollie: Well, maybe it's not scary, but it similar to Kelly's place. It's just creepy as hell. Jessica: Bt y? Ollie: Imagine a village with ppl living in it. And in the same village u have these human-sized figures. And there's more of them than the ppl that actually live there! Kelly: Creepy AH! Mickey: WTF?! Y would ppl even do that? Jessica: Idk. Idc. Never. Going. There. Ollie: See! Mine was the worst! Jessica: Bt not the scariest! Ollie: Point taken. Mickey: Listen, guys, fun talking to u, bt gotta go.  Kelly: Yeah, me too. Bye! Jessica: Bye! Ollie: Cu!","Kelly is scared of sculpture garden figures in Finnland, she finds figure's faces morbid. For Ollie it's Nagoro village in Japan, it's creepy. ","Ollie, Kelly and Mickey are going to Nagoro village in Japan.",1,"Hallucination; they are discussing scary places, not planning a trip."
6,1.0,26,Myah: <file_photo> Selah: I can't see the phone number very well. Rewrite it plz Myah: <file_photo> Selah: The phone of that person is off,Selah called a person that did not pick up.,Selah can't see the phone number of the person.,1,No actionable item; purely descriptive.
6,1.0,27,"Eric: Hey Bella, What happened today in boss's room?? Was he angry?? Bella: NO NO!!! He wasn't angry at all.. He actually appreciated on our brave deccision to dismiss the request of client.. Eric: REALLY!! He appreciated this decision.. Bella: Yeah he really did.. I too was astounded by his reaction... Eric: What could possibly lead to this?? I mean , they were potential clients... Bella: What he told me was that he was looking forward to bring in new clients which were our current client's competitor.. Eric: Oh that could possibly be the reason.Well anyways you got appreciation xD congo	 Bella: hahaha Blessing in disguise xD",Bella and Eric dismissed a request of a client. Their boss appreciated the decision. He brings in new clients.,Bella was astounded by boss's reaction to the dismissal of a client.,1,No actionable item; purely descriptive.
6,1.0,28,"Ben: Where are you? Emma: at the rare of the bus Ben: why? Emma: there are some free seats here Emma: so I can have a nap even Ben: good idea Emma: when are we going to arrive to NY? Ben: around 4.30 PM Emma: if traffic is not crazy Ben: right, we will see Emma: could you come here and wake me up around 4.15? Ben: sure Emma: thanks! Ben: sleep well Emma: I'll try",Emma is about to take a nap in the back of the bus to New York. Ben and Emma will be there around 4.30 pm. Ben will wake Emma up 15 minutes prior to their arrival.,Emma is at the rare of the bus seats. Ben will wake her up around 4.15.,5,"Clear action item with actor, timing, and specific intent."
6,1.0,29,"Jesse: I have an idea that'll cheer u up! Melvin: What is it? Jesse: I was thinking about doing something 4 the less fortunate this year.  Lee: Gr8 idea! Anything in mind? Maxine: So no presents 4 me? :( Jesse: U'll get ur presents, no worries ;) Maxine: Phew! Was getting a bit worried for a moment ;) Melvin: Bt what do u have in store? Jesse: Well, have u heard about the Refuge? Lee: No. What's that? Melvin: That's the Christmas foundation to help women and children? Maxine: I think I've heard of them. So what about them? Jesse: That's right! They help women and children who escape from abuse. And every year they post wish lists of such ppl online and I thought that we could choose one and chip in.  Melvin: That's a great idea! Lee: Count me in! Maxine: Me too. Jesse: Have a look at these 3 lists: <file_other> <file_other> <file_other> Lee: I think the second one would be the easiest to arrange. Maxine: Agree. Melvin: What about number 3? A bit ambitious, but if we pull together, we'll manage. Jesse: Actually, I'm in for the 3rd one. Maxine: I think the 2nd list would be better. The items cos more or less the same and we can easily divide it. Melvin: But if we agree to chip in the same amount of money, we can deal with the 3rd one easily.  Lee: Come to think of it, the 3rd one is not that bad. A bit of planning and logistics and were good to go.  Jesse: So it's settled? Melvin: Yup. Lee: Sure.  Maxine: Fine.","Jesse, Melvin, Lee and Maxine are going to take part in the Christmas charity action of the foundation called Refuge, which helps women and children who escape from abuse.","Jesse is thinking about doing something for the less fortunate this year. Maxine, Lee, Melvin and Maxine are in for the 3rd list.",5,Clear agreement on action and participants.
6,1.0,30,"Mary: hey, im kinda broke, lend me a few box Carter: okay, give me an hour, im at the train station Mary: cool, thanks",Mary ran out of money. Carter is going to lend her some in an hour.,Carter will lend Mary a box.,2,Likely misinterprets slang 'box' (bucks) as a literal object; confusing action.
6,1.0,31,"Charlotte: Hello Paula, a funny question: how do you pronounce 'Natal lily', the name of the plant? It refers to the region of ZA and not to the word 'natal' as in 'his natal day', right? Paula: Hi Charlotte, 'nu tell', 'nu' as in 'number'. Charlotte: And the stress on the second syllable? Or the first? Paula: 2nd Charlotte: Thank you dear. Paula: <file_other> Charlotte: Lovely to hear your voice!! Paula: :$ Paula: <file_other> Charlotte: :X","Paula helped Charlotte with correct pronunciation of ""Natal lily"".","Paula asks Paula how to pronounce 'Natal lily', the name of the plant.",1,Incoherent actor attribution (Paula asks Paula).
6,1.0,32,Jack: Cocktails later? May: YES!!! May: You read my mind... Jack: Possibly a little tightly strung today? May: Sigh... without question. Jack: Thought so. May: A little drink will help! Jack: Maybe two!,Jack and May will drink cocktails later.,Jack will have a drink with May later.,5,Clear action item with actors and intent.
6,1.0,33,"Margaret: Honey, buy me some painkiller. Jack: What is going on? Margaret: Terrible headache! Jack: Maybe you should rest!",Margaret is suffering from a terrible headache and wants Jack to buy her some painkillers. ,Margaret has a terrible headache. Jack will buy her some painkiller.,5,Clear action item identified.
6,1.0,34,"Andrei: hey, did you pick up the film equipment for tonite's shooting? Serge: no, im on my way there now. Andrei: cool. do you happen to have your credit card with you? we have an outstanding bill to pay with the company. Serge: yeah, i do. not a lot of available credit on it, but we'll see when we get there. Andrei: OK, thanks. theyll be glad when we pay it. its long overdue. Serge: ill let you know if it works out. getting of the metro now Andrei: ok",Serge is on his way to pick up the film equipment for the shooting tonight. Andrei and Serge are late with a large payment to the company. Serge and Andrei will try to use the credit card to pay the company.,Serge will pick up the film equipment for tonite's shooting. Andrei will let him know when he gets out of the metro now.,2,Confuses actors and actions (Andrei picking up vs Serge).
6,1.0,35,Janice: my son has been asking me to get him a hamster for his birthday Janice: should i? Martina: NO! NO! NO! NO! NO! Martina: i got one for my son and it stank up the whole house Martina: so don't do it!!!,Martina advises against getting a hamster. ,Martina got a hamster for her son's birthday. It stank up the whole house.,1,No actionable item for the main actor (Janice); purely descriptive anecdote.
6,1.0,36,"Daniel: have you guys played DA? Mary: which one? Daniel: Inquisition Mary: damn yes Mary: love it to bits - team Dorian <3 Lucas: is it any good? I played just DA II Mary: is it any good?! it's fucking brilliant!!! Mary: Dan, are you playing? Daniel: just started and I'm not sure, trying to get used to the mechanics Mary: you have to give it a go, I was sceptical at first, but... omg, wait for Dorian Lucas: Is it better than 2? Mary: oh yes",Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.,"Daniel, Daniel and Lucas are playing DA II. Daniel has just started and is trying to get used to the mechanics.",2,Hallucination (Daniel playing DA II instead of Inquisition); confusing names.
6,1.0,37,Judy: Why am I always attracted to jerks?? Janice: It didn’t work out with Andrew? Judy: He just wanted to fuck me Judy: When he got what he wanted he stopped calling and texting. Janice: And Bruce? He’s not a jerk. Judy: He’s sweet. Maybe too sweet for me… Judy: He’s a lovely and caring guy but I don’t feel the butterflies… ,Judy thinks she's always attracted to bad guys.,Judy is attracted to jerks. Andrew stopped calling and texting. Bruce is sweet. Judy doesn't feel the butterflies.,1,No actionable item; purely descriptive.
6,1.0,38,Riley: Chloe is on tv!! James: on which channel? James: never mind i've found it James: what is she doing? i don't get it Riley: this is a programme in which women undergo a complete metamorphosis. Riley: OMG she looks drop dead gorgeous!,Riley and James watch Chloe on tv undergoing a metamorphosis.,Chloe is on tv.,1,No actionable item; purely descriptive.
6,1.0,39,"Tina: I'll tell you something, this Emirate staff looks amazing, as movie stars Ala: Oh yes, I know, that's for purpose  Ala: It's how it's suppose to be Ala: They pay a lot of attention to the image Tina: Looks nice, pleasure to observe Tina: And I sucked at the airport, they've kept us one hour in the plane and finally I'll catch the evening flight back home Tina: Could You imagine? Tina: And you know, this way we had such a talkative pilot :-) Ala: Oh, poor you Ala: Pfff Ala: And I'm on my way to a meeting Tina: THE meeting? Ala: Yes, keep your finger crossed Tina: Sure, let me know how did it go Ala: Ok darling, in touch",Tina will catch the evening flight back home. Ala is on her way to the meeting. She will let Tina know how it went.,"The Emirate staff looks amazing, as movie stars. Tina is on her way to a meeting.",2,Wrong actor for the action (Tina vs Ala going to meeting).
6,1.0,40,"Sebastian: It's been already a year since we moved here. Sebastian: This is totally the best time of my life. Kevin: Really?  Sebastian: Yeah! Totally maaan. Sebastian: During this 1 year I learned more than ever.  Sebastian: I learned how to be resourceful, I'm learning responsibility, and I literally have the power to make my dreams come true. Kevin: It's great to hear that. Kevin: It's great that you are satisfied with your decisions. Kevin: And above all it's great to see that you have someone you love by your side :) Sebastian: Exactly! Sebastian: That's another part of my life that is going great. Kevin: I wish I had such a person by my side. Sebastian: Don't worry about it. Sebastian: I have a feeling this day will come shortly. Kevin: Haha. I don' think so, but thanks. Sebastian: This one year proved to me that when you want something really badly, you can achieve it. Kevin: I want to win lottery and I never did :D Sebastian: If you devoted your life to analyze all of the winning numbers, and with your math skills you could win. Kevin: Devote myself and million dollars for lottery tickets. Sebastian: Something like that xD Kevin: I'm happy for you man. Kevin: I really am Sebastian: Thanks. It means a lot my friend :)","Sebastian is very happy with his life, and shares this happiness with Kevin.","Sebastian has been living here for 1 year. He learned how to be resourceful, he's learning responsibility, and he has the power to make his dreams come true.",1,No actionable item; purely descriptive.
6,1.0,41,"Frank: Son, will you come home this weekend? Son: not sure yet. Something happened? Frank: Of course not. Your mother miss you. Son: I miss her too. Frank: So will you com? Son: I will try. Frank: Good, I will tell your mother that you will come Son: oh, dad.. ok I will come.",Son is coming to see his parents' this weekend.,Son is not sure if he will come home this weekend.,2,Misses the final confirmed action (Son agreeing to come); ends on the doubt.
6,1.0,42,"Ola: Hello Kate, sorry for not keeping in touch properly. As expected, we have hardly any connectivity here in Cuba. But we're doing fine and enjoying our trip. How are the things at home? Kate: At long last! Started to worry. Nothing new happening, if you disregard all that Xmas craze. Momo has recovered from her injury and frolicking again. Kate: <file_photo> Kate: Good old Momo! Yes, it is your scarf! Ola: NO!!! It's one of my favorites! The one from Laos! Kate: Too late. Momo thinks it belongs to her now. Get yourself a new one. They surely have nice ones there. Ola: Not at all. Only cheapish cotton blouses with horrible multi-coloured embroidery or some equally horrible crochetted tops. No shawls or scarfs. Ola: <file_photo> Kate: Wait a sec! Kate: <file_photo> Kate: Isn't it similar?! Mum would probably like it. Why don't you? Ola: Not a bad idea. But the quality is usually crappy. Kate: And if you go to some boutique shop or something? Not at a market as in your pics? Ola: I might try and find some. Would you like one too? Kate: Not really. And Mum would prefer to be the only one with an authentic Cuban blouse :)) Ola: OK I'll have a look. Greets to everyone at home pls. Kate: Take care!","Ola is in Cuba and is enjoying her trip. She has problems with connectivity there. Momo has recovered from her injury. Ola doesn't like the clothes in Cuba. Ola will try to find a blouse for mum in Cuba, as Kate suggested.",Ola and Kate have hardly any connectivity here in Cuba. Momo has recovered from her injury and is frolicking again. Ola will look for a scarf similar to Momo's.,2,Wrong action/object (Ola buying scarf for Momo vs blouse for Mum); Momo already has the scarf.
6,1.0,43,"Mike: Do u have new John's number? Ann: No, u should ask Mary. Mike: Ok, thank u :*",Mike will ask Mary for John's new number.,Ann will ask Mary if she has new John's number.,2,Wrong actor for the action (Ann vs Mike).
6,1.0,44,"Joseph: It's fuzzy but I think you can recognize what's that(^_-)-☆ Joseph: <file_photo> Ella: Ooooo Ella: Baby cows??(/◕ヮ◕)/(/◕ヮ◕)/(/◕ヮ◕)/ Joseph: Wujek Janek has tween cows:D Ella: Twins* darling xD Joseph: Oh yeah, sorry Twins* Ella: Good for him!! So cool❤️❤️ Ella: Wanna touch them❤️❤️❤️",Joseph has sent Ella a photo of Wujek Janek's twin baby cows. Ella is delighted.,Joseph sends Ella a photo of baby cows.,1,No actionable item; purely descriptive.
6,1.0,45,"Josh: Stephen, I think you've accidentaly taken my notebook home Stephen: wait lemme check Stephen: nope, I don't see it anywhere Jack: oh shit, I've got it xDDD I don't even know why Josh: xDDD ok, no problem, cool I know where it is Jack: I'll bring it tomorow",Josh thinks Stephen accidentally took his notebook. Jack has it and will bring it tomorrow.,Stephen hasn't found his notebook. Jack will bring it to Stephen.,2,Confusing ownership/actor (bring it to Stephen vs Josh).
6,1.0,46,"Lola: hey girlfriend, what's up? Adele: Oh, hi Lols, not much. Adele: got a new dog. Lola: another one? Adele: Yup. a pup biscuit lab. 4 months. Chewy. Lola: how did the others react? Adele: the cats keep their distance, Poppy and Lulu seem to mother him. Speedy wants to play. Lola: no fighting? that's new. Adele: they say puppies are accepted by other animals more easily than older dogs Lola: especially girl dogs, probably Adele: with the other ones I had to wean them because I took them in as adult dogs. And girls like to fight. like crazy. Lola: doggies, right/. Adele: that too :P Lola: haha. true though. Adele: I know, right. Anyway, called him Bones. He's so plump it kinda fit. Lola: cute. can't wait to see him.","Adele got a new biscuit Labrador Chewy that is 4 months. Her cats keep their distance, and Poppy and Lulu seem to mother Chewy and Speedy wants to play.",Adele got a new dog. She named him Bones.,1,No actionable item; purely descriptive.
6,1.0,47,Kristian: Adidas Or Nike?😃 Tabora: Adidas(＾ｖ＾) Kristian: Watermelon or orange?😃😃 Tabora: Orange(＾ｖ＾) Kristian: Superman or batman?😃😃😃 Tabora: Batman(＾ｖ＾) Tabora: What are we doing now? Kristian: Just playing games😃😃😃😃 Kristian: Wanna keep going?😃 Tabora: Sure! It is kinda fun!(*^0^*) Kristian: Films or books?😃😃😀😀😀😀😀😀 Tabora: Films!(＾ｖ＾) Tabora: When is my turn?,Kristian and Tabora are playing a game about what they like best.,Tabora and Kristian are playing games with Adidas and Nike.,1,No actionable item; purely descriptive.
6,1.0,48,"Cathy: Just realized I left my sunglasses at yours Broke: Yes, they are waiting for you to pick them up Cathy: Might come round at 10 tonight if that's alright Broke: Yeah okay, see ya",Cathy will pick up her glasses tonight at 10.,Broke will come round at 10 tonight to pick up Cathy's sunglasses.,2,Wrong actor for the movement (Broke coming vs Cathy coming).
6,1.0,49,"Petra: I need to sleep, I can't stand how sleepy I am Andy: I know, and it's so boring today, nobody's working at the office Ezgi: I am working! lazy pigs Petra: I'm sleeping with my eyes open, kill me Andy: ask the fat woman from HR Petra: she would kill me on spot without batting an eye Andy: she always repeats she has a black belt in karate  Petra: it's hard to believe she can move, but let her have whatever belt she wants Andy: LOL Petra: sooooo sleepy","Petra is very sleepy at work today, Andy finds the day boring, and Ezgi is working. ",Petra can't sleep because she's tired. She wants Andy to let her have a black belt in karate.,1,Incoherent interpretation of the joke; no valid action item.
6,1.5,0,"Hannah: Hey, do you have Betty's number? Amanda: Lemme check Hannah: <file_gif> Amanda: Sorry, can't find it. Amanda: Ask Larry Amanda: He called her last time we were at the park together Hannah: I don't know him well Hannah: <file_gif> Amanda: Don't be shy, he's very nice Hannah: If you say so.. Hannah: I'd rather you texted him Amanda: Just text him 🙂 Hannah: Urgh.. Alright Hannah: Bye Amanda: Bye bye",Hannah needs Betty's number but Amanda doesn't have it. She needs to contact Larry.,Hannah can't find Betty's number. She texted Larry last time they were at the park together.,1,Incorrect action (texted vs needs to text); hallucination of past event.
6,1.5,1,Eric: MACHINE! Rob: That's so gr8! Eric: I know! And shows how Americans see Russian ;) Rob: And it's really funny! Eric: I know! I especially like the train part! Rob: Hahaha! No one talks to the machine like that! Eric: Is this his only stand-up? Rob: Idk. I'll check. Eric: Sure. Rob: Turns out no! There are some of his stand-ups on youtube. Eric: Gr8! I'll watch them now! Rob: Me too! Eric: MACHINE! Rob: MACHINE! Eric: TTYL? Rob: Sure :),Eric and Rob are going to watch a stand-up on youtube.,Eric likes the train part of Rob's stand-up. Rob will watch it now.,3,"Action present (Rob will watch), but misses Eric's participation and slightly misattributes content."
6,1.5,2,"Lenny: Babe, can you help me with something? Bob: Sure, what's up? Lenny: Which one should I pick? Bob: Send me photos Lenny:  <file_photo> Lenny:  <file_photo> Lenny:  <file_photo> Bob: I like the first ones best Lenny: But I already have purple trousers. Does it make sense to have two pairs? Bob: I have four black pairs :D :D Lenny: yeah, but shouldn't I pick a different color? Bob: what matters is what you'll give you the most outfit options Lenny: So I guess I'll buy the first or the third pair then Bob: Pick the best quality then Lenny: ur right, thx Bob: no prob :)",Lenny can't decide which trousers to buy. Bob advised Lenny on that topic. Lenny goes with Bob's advice to pick the trousers that are of best quality.,Lenny will buy the first pair of purple trousers and the third pair of black trousers.,3,"Specific action, but implies a purchase decision not fully explicit in dialogue."
6,1.5,3,"Will: hey babe, what do you want for dinner tonight? Emma:  gah, don't even worry about it tonight Will: what do you mean? everything ok? Emma: not really, but it's ok, don't worry about cooking though, I'm not hungry Will: Well what time will you be home? Emma: soon, hopefully Will: you sure? Maybe you want me to pick you up? Emma: no no it's alright. I'll be home soon, i'll tell you when I get home.  Will: Alright, love you.  Emma: love you too. ",Emma will be home soon and she will let Will know.,Emma will be home soon. Will will pick her up.,1,Incorrect action; contradicts dialogue where Emma explicitly refused pickup.
6,1.5,4,"Ollie: Hi , are you in Warsaw Jane: yes, just back! Btw are you free for diner the 19th? Ollie: nope! Jane: and the  18th? Ollie: nope, we have this party and you must be there, remember? Jane: oh right! i lost my calendar..  thanks for reminding me Ollie: we have lunch this week? Jane: with pleasure! Ollie: friday? Jane: ok Jane: what do you mean "" we don't have any more whisky!"" lol.. Ollie: what!!! Jane: you just call me and the all thing i heard was that sentence about whisky... what's wrong with you? Ollie: oh oh... very strange! i have to be carefull may be there is some spy in my mobile! lol Jane: dont' worry, we'll check on friday. Ollie: don't forget to bring some sun with you Jane: I can't wait to be in Morocco.. Ollie: enjoy and see you friday Jane: sorry Ollie, i'm very busy, i won't have time for lunch  tomorrow, but may be at 6pm after my courses?this trip to Morocco was so nice, but time consuming! Ollie: ok for tea! Jane: I'm on my way.. Ollie: tea is ready, did you bring the pastries? Jane: I already ate them all... see you in a minute Ollie: ok",Jane is in Warsaw. Ollie and Jane has a party. Jane lost her calendar. They will get a lunch this week on Friday. Ollie accidentally called Jane and talked about whisky. Jane cancels lunch. They'll meet for a tea at 6 pm.,Ollie is in Warsaw. Jane is free for diner on the 19th and the 18th. Ollie and Jane will have lunch on Friday at 6 pm after their courses.,1,Incorrect actions (lunch vs tea) and timing; hallucinations on availability.
6,1.5,5,"Benjamin: Hey guys, what are we doing with the keys today? Hilary: I've got them. Whoever wants them can meet me at lunchtime or after Elliot: I'm ok. We're meeting for the drinks in the evening anyway and I guess we'll be going back to the apartment together? Hilary: Yeah, I guess so Daniel: I'm with Hilary atm and won't let go of her for the rest of the day, so any option you guys choose is good for me Benjamin: Hmm I might actually pass by at lunchtime, take the keys and go take a nap. I'm sooo tired after yesterday Hilary: Sounds good. We'll be having lunch with some French people (the ones who work on the history of food in colonial Mexico - I already see you yawning your head off) Benjamin: YAAAAWN 🙊 Where and where are you meeting? Hilary: So I'm meeting them at the entrance to the conference hall at 2 pm and then we'll head to this place called La Cantina. Italian cuisine, which is quite funny, but that's what they've chosen Benjamin: Interesting 😱 To be honest, Hilary, I almost feel like changing my mind. Wanting to take this nap might end up costing me to dear Hilary: Oh come on 😂 Benjamin: All these terrible obstacles on mu way to bed might just prove to much to take Hilary: We'll try to avoid talking about their subject of research. Oh wait, no, I'm actually meeting them because I wanted to chat about their research lol Elliot: 🙉 Hilary: Do join us, we're going to have fun. And then you'll take the keys and take this most deserved of naps Elliot: Sounds like a plan 😂 Hilary: 😎 Elliot: See you at 2 then xx",Hilary has the keys to the apartment. Benjamin wants to get them and go take a nap. Hilary is having lunch with some French people at La Cantina. Hilary is meeting them at the entrance to the conference hall at 2 pm. Benjamin and Elliot might join them. They're meeting for the drinks in the evening.,Hilary and Elliot will meet at the entrance to the conference hall at 2 pm to have lunch with French people. Hilary will take the keys and go take a nap.,1,"Wrong actor for action (Hilary is not taking a nap/keys, Benjamin is)."
6,1.5,6,"Max: Know any good sites to buy clothes from? Payton: Sure :) <file_other> <file_other> <file_other> <file_other> <file_other> <file_other> <file_other> Max: That's a lot of them! Payton: Yeah, but they have different things so I usually buy things from 2 or 3 of them. Max: I'll check them out. Thanks.  Payton: No problem :) Max: How about u? Payton: What about me? Max: Do u like shopping? Payton: Yes and no. Max: How come? Payton: I like browsing, trying on, looking in the mirror and seeing how I look, but not always buying. Max: Y not? Payton: Isn't it obvious? ;) Max: Sry ;) Payton: If I bought everything I liked, I'd have nothing left to live on ;) Max: Same here, but probably different category ;) Payton: Lol Max: So what do u usually buy? Payton: Well, I have 2 things I must struggle to resist! Max: Which are? Payton: Clothes, ofc ;) Max: Right. And the second one? Payton: Books. I absolutely love reading! Max: Gr8! What books do u read? Payton: Everything I can get my hands on :) Max: Srsly? Payton: Yup :)",Payton provides Max with websites selling clothes. Payton likes browsing and trying on the clothes but not necessarily buying them. Payton usually buys clothes and books as he loves reading.,Payton usually buys clothes from 2 or 3 websites. Max will check them out.,5,Clear action for Max; previous sentence is just context.
6,1.5,7,Rita: I'm so bloody tired. Falling asleep at work. :-( Tina: I know what you mean. Tina: I keep on nodding off at my keyboard hoping that the boss doesn't notice.. Rita: The time just keeps on dragging on and on and on....  Rita: I keep on looking at the clock and there's still 4 hours of this drudgery to go. Tina: Times like these I really hate my work. Rita: I'm really not cut out for this level of boredom. Tina: Neither am I.,Rita and Tina are bored at work and have still 4 hours left.,Rita is falling asleep at work. Tina hates her work.,1,No actionable item; purely descriptive.
6,1.5,8,"Beatrice: I am in town, shopping. They have nice scarfs in the shop next to the church. Do you want one? Leo: No, thanks Beatrice: But you don't have a scarf. Leo: Because I don't need it. Beatrice: Last winter you had a cold all the time. A scarf could help. Leo: I don't like them. Beatrice: Actually, I don't care. You will get a scarf. Leo: How understanding of you! Beatrice: You were complaining the whole winter that you're going to die. I've had enough. Leo: Eh.","Beatrice wants to buy Leo a scarf, but he doesn't like scarves. She cares about his health and will buy him a scarf no matter his opinion.","Beatrice is in town, shopping. Leo doesn't have a scarf.",1,No actionable item; purely descriptive.
